Id,Sales
38466,9210.347816168836
38467,8127.063528101517
38468,7974.04711749733
38469,7760.321636989879
38470,8649.757333262802
38471,8797.984904678975
38472,8669.293815817375
38473,9176.168908653683
38474,9402.952314956798
38475,8659.389094438176
38476,8737.934720954961
38477,8692.710780079633
38478,9402.349189217264
38479,8336.511245479753
38480,9333.97018122498
38481,9484.691617758173
38482,7939.501425167921
38483,8739.259967009151
38484,9309.664216149555
38485,8591.049770369984
38486,9273.29343574079
38487,8079.094594079638
38488,8265.150067616116
38489,9219.821351887476
38490,8536.541335109869
38491,7758.207093241141
38492,9319.662032338296
38493,8113.884038205503
38494,8423.393421659413
38495,8175.092501644483
38496,8125.896295473788
38497,7816.122238487165
38498,9430.467788311515
38499,8328.386211953937
38500,8884.690455582806
38501,9238.381179237167
38502,8473.492222339999
38503,8691.58827272502
38504,8140.485750648005
38505,10515.45764996616
38506,8863.540077811067
38507,8112.138969720262
38508,9452.845787091275
38509,8340.63504329588
38510,8340.977636613781
38511,8419.065593770665
38512,8102.894313799535
38513,8835.962501994529
38514,8142.099091779353
38515,8142.269861965711
38516,8361.68435311281
38517,9438.376519535526
38518,9258.093962427869
38519,9474.981529131066
38520,8388.398012890771
38521,8713.118516209706
38522,7691.081026726047
38523,9089.93637154789
38524,8642.969020111064
38525,9502.603455327258
38526,8782.59363289267
38527,8508.511691045991
38528,8870.80290584617
38529,8634.757588310615
38530,8767.050232351838
38531,9049.554919939808
38532,9509.823973829698
38533,8445.041802114072
38534,8716.414825418091
38535,9204.68349542217
38536,8306.0675122174
38537,8904.668682120795
38538,9331.894607089806
38539,8899.023062982584
38540,8282.085241835703
38541,9655.283772763603
38542,7782.885472648607
38543,9470.644320311465
38544,8451.757805402998
38545,9643.022366437403
38546,8470.959040945072
38547,9274.005130685637
38548,9121.31908827183
38549,8106.181007268544
38550,8522.625088385306
38551,9215.060277372428
38552,9312.208733804699
38553,8634.65303898038
38554,8977.143458692004
38555,8011.254798906227
38556,8960.371061748738
38557,8979.090348618389
38558,9183.687562956417
38559,8752.33015712469
38560,8553.56422753193
38561,9548.010582763385
38562,8756.805332557495
38563,8363.12432632496
38564,8971.111010657965
38565,8486.299422511634
38566,8873.34401842978
38567,8566.005444407852
38568,8385.194495671542
38569,8563.684268162133
38570,9760.015757527362
38571,8715.225578497415
38572,9175.005473619658
38573,9354.790193366956
38574,7670.095024682627
38575,8011.748689505811
38576,9492.371693476001
38577,8918.260349483797
38578,8976.571610401501
38579,9337.495700069103
38580,8827.513070616276
38581,8841.17244478098
38582,8839.106718608164
38583,8672.557523430729
38584,8176.059486628582
38585,8857.092247100898
38586,9272.994394784575
38587,8621.436025217572
38588,8526.050495394993
38589,8787.706783317872
38590,8391.176843396399
38591,8406.542159207358
38592,7795.092557325229
38593,9335.99615189714
38594,8220.536964269417
38595,8204.207026576494
38596,8580.896620316355
38597,8563.710221825266
38598,7431.632397987729
38599,8345.085378092053
38600,8818.110503044962
38601,9589.044191847137
38602,9385.79969768049
38603,8510.028558556964
38604,9229.24753783788
38605,8826.056414068444
38606,9030.87710021526
38607,9333.171921073452
38608,8782.106386967698
38609,9566.5426840474
38610,9724.129053502453
38611,8549.42350572611
38612,8208.865013448323
38613,8994.026444633324
38614,7987.929220481287
38615,8146.5645436558325
38616,8706.340083988478
38617,8164.266081988045
38618,8093.420608693363
38619,8805.507667717817
38620,9178.413327163722
38621,7954.38050328825
38622,8541.561587143471
38623,8560.632725093084
38624,8395.607212106283
38625,8623.383289264308
38626,8355.448965113426
38627,8899.229761206767
38628,8797.724351001736
38629,9170.987182371944
38630,8524.073894453406
38631,9177.661175196969
38632,9495.176628079258
38633,8281.48323337864
38634,8806.281013671227
38635,8883.779695066463
38636,7519.5116218267485
38637,9291.777903351562
38638,8631.841174035817
38639,9422.099348740572
38640,8783.028888732588
38641,8976.468791058083
38642,9140.10847370208
38643,9661.90823852146
38644,9031.634630852248
38645,8138.676896700217
38646,8243.065761734824
38647,9248.943781839513
38648,8606.289795657041
38649,8088.599028815671
38650,8286.810446735955
38651,8862.281867760377
38652,8587.011316446042
38653,8000.460326198808
38654,8707.39510242361
38655,8833.267792009206
38656,9588.196122457572
38657,8838.868719270118
38658,8054.277231143678
38659,8402.938628365257
38660,8681.044433584875
38661,9625.311728742567
38662,8491.627710375637
38663,9100.52822068446
38664,8142.365400467604
38665,8914.250696329484
38666,8385.831560138413
38667,8541.988921988837
38668,9448.445072795497
38669,8917.920791941826
38670,8139.649555739105
38671,9595.530736514353
38672,8859.422410235373
38673,8174.334972680817
38674,8781.776067476341
38675,7328.368754267103
38676,9662.96481181516
38677,8273.053611170251
38678,8869.075109274012
38679,8754.335563150406
38680,8776.43379482861
38681,7741.263475308938
38682,9151.372836375693
38683,8787.250448606967
38684,8007.498689953839
38685,8646.652504271282
38686,8412.597744013008
38687,8734.337692340463
38688,8307.176459850025
38689,9074.427191399718
38690,8845.039202067946
38691,9314.779082982288
38692,8556.760145292697
38693,8920.997668515276
38694,8871.411484416607
38695,8556.51207700992
38696,8675.571542992659
38697,9492.170895235788
38698,9006.196463524419
38699,8884.048114996505
38700,8936.517753924749
38701,8652.949541610345
38702,8526.612506851325
38703,9703.670599391688
38704,9699.35358186776
38705,8099.24130040113
38706,7785.819649511955
38707,8244.94944417309
38708,9569.279115344747
38709,8812.672703321467
38710,8451.663966474793
38711,9241.424715282068
38712,9201.512878203612
38713,8054.0497638465795
38714,9594.580356777496
38715,8068.406413367661
38716,8457.533827611736
38717,7753.8430426922705
38718,8909.573472718599
38719,8208.548646268653
38720,7959.346713052442
38721,10501.086265944643
38722,9218.717578652358
38723,9315.810073422203
38724,8027.944218030186
38725,8971.201910335956
38726,9003.321502082868
38727,9653.448673523602
38728,7814.599418599522
38729,9385.03783738696
38730,9603.130219742456
38731,8786.18113130773
38732,8890.984677054807
38733,9545.178409268272
38734,9363.686661274227
38735,7857.887344921016
38736,9483.736714850336
38737,8535.70600726196
38738,8677.344845052132
38739,8872.605623305237
38740,8483.27345177526
38741,7834.29180223614
38742,8717.272865271385
38743,8892.583449464692
38744,8924.379025023314
38745,7908.5634374788515
38746,8254.51656126737
38747,8817.294944234234
38748,8547.279333980638
38749,8667.588164618915
38750,8777.149288265156
38751,9641.972511992262
38752,8221.599837185082
38753,7529.493042478074
38754,8902.061343272606
38755,8636.148075546771
38756,8570.741499486636
38757,8045.673593072447
38758,8297.346772068675
38759,8219.362435644827
38760,9590.444673635
38761,8909.3032962232
38762,8024.207729469379
38763,8721.570951398071
38764,8782.448114911938
38765,8284.3808590663
38766,8529.98155724485
38767,9544.874060164952
38768,8480.906112936791
38769,8926.703972160267
38770,8163.7417551216995
38771,8853.648542591196
38772,7830.082059112857
38773,8509.478775244454
38774,8801.317210445819
38775,9690.47879442533
38776,8416.760273034704
38777,8701.276542327958
38778,8947.33084647586
38779,8944.932865504106
38780,9284.268455847494
38781,8242.422958760228
38782,9397.95000165809
38783,8874.96944881552
38784,8975.099930086115
38785,7908.711151209719
38786,9011.482745718855
38787,8342.253535061547
38788,9397.922021385137
38789,8408.243377285058
38790,7919.267388584377
38791,8123.352887545618
38792,7537.331048959697
38793,8766.556129834094
38794,9494.674288192502
38795,9585.122331801038
38796,9335.97395909706
38797,8487.216995928815
38798,8760.143018365678
38799,9611.098719164907
38800,9482.314594476782
38801,7928.599947910537
38802,8360.942918802893
38803,9600.403028649573
38804,9393.366203637885
38805,9690.411278755393
38806,8354.731613479391
38807,9175.086930207974
38808,8873.2353396288
38809,8845.330461431884
38810,8787.643077015797
38811,9531.32230209916
38812,8883.675428815382
38813,7635.709796409777
38814,9599.39248113798
38815,8873.928956456602
38816,9338.7736655324
38817,7936.87861023738
38818,8880.43913846508
38819,9412.695948785611
38820,8092.021577855657
38821,8884.211252824101
38822,9743.881306341747
38823,8775.180901545813
38824,9030.012606171636
38825,8826.137023119256
38826,8517.229704619302
38827,8469.386307453784
38828,8827.808925942521
38829,8267.147522488609
38830,8319.539871421963
38831,8588.206137612695
38832,7735.673976461601
38833,8384.563923450887
38834,8747.115813324914
38835,7609.399741349775
38836,9507.385491259996
38837,9340.49877210943
38838,9537.12902724087
38839,8608.51408447967
38840,9652.257812797685
38841,9539.012714347955
38842,8756.465887767652
38843,8252.853261086195
38844,9209.894877700885
38845,8574.07365600038
38846,9535.499862930537
38847,9418.600067008225
38848,9688.846292847331
38849,8933.84960320218
38850,8914.937859201618
38851,7689.221356673885
38852,8840.225907305137
38853,9298.517928551468
38854,9609.987571551515
38855,9001.751624052555
38856,8707.3782359282
38857,8228.747923778052
38858,8917.136869527254
38859,8663.029649314318
38860,8992.02626045367
38861,8413.26689670486
38862,8934.837921696057
38863,8111.053956668901
38864,9517.601534561676
38865,9448.262655534654
38866,9171.397300624303
38867,7198.223889523429
38868,8292.413950020828
38869,8447.035858806907
38870,7650.439049587318
38871,9471.13788488416
38872,9607.62435910858
38873,8921.920415980552
38874,8737.392278086703
38875,7734.155134670972
38876,9376.627058807866
38877,8834.212478392292
38878,9551.310833740845
38879,9667.108016150214
38880,9193.666455753366
38881,9303.506568213023
38882,9610.488301526086
38883,8523.378722975569
38884,9342.259207709583
38885,8940.824267977041
38886,8872.715503641113
38887,8712.731455351464
38888,8822.970184892474
38889,9390.172655312705
38890,9052.525011753238
38891,8416.380754726335
38892,9319.578306615982
38893,9655.474335586401
38894,8701.260136074645
38895,8520.796134172879
38896,8743.657860911297
38897,8998.415994044746
38898,8636.766728702012
38899,9571.205481232333
38900,8576.789519600912
38901,8345.284662784466
38902,8498.514481114815
38903,9506.690179733294
38904,8824.715161872042
38905,9475.363166164738
38906,7794.850148283301
38907,7857.076204555816
38908,9210.781989194824
38909,9304.521755090984
38910,8546.33656658513
38911,9399.827995532778
38912,8830.269569897351
38913,9113.77569712069
38914,8968.382387810896
38915,8408.387033724372
38916,8781.755591340097
38917,9032.306252609946
38918,9101.60743039367
38919,8470.846636149792
38920,8642.523020594346
38921,7800.826858218845
38922,8638.459807141677
38923,8503.513586364226
38924,9688.820796827098
38925,8799.714894633042
38926,9340.927653857205
38927,9144.719434592687
38928,9509.963871286447
38929,9561.995471836723
38930,9460.416100716615
38931,8819.462454043838
38932,8959.782509499939
38933,8708.60246271194
38934,8059.821945242068
38935,9099.134268452934
38936,8666.19600674675
38937,9543.63849246249
38938,9578.321006434344
38939,7743.749874414152
38940,8642.335244152979
38941,8608.48878059681
38942,8539.365863490131
38943,9812.78457713154
38944,9554.59376062153
38945,9781.03100057433
38946,9504.021163234298
38947,8560.39449773199
38948,7984.152510938332
38949,9467.462307659469
38950,7936.087485169421
38951,8938.881775479804
38952,9047.951788388378
38953,8692.426761999643
38954,9817.100146448993
38955,8249.163350831117
38956,8818.456496544462
38957,9616.53959357315
38958,8533.11434860313
38959,7864.012587857955
38960,8664.571288440002
38961,8808.5732546378
38962,8518.62017609406
38963,9315.530539955365
38964,8406.816802197318
38965,8948.802969391349
38966,8300.394183946524
38967,8682.568852588096
38968,8850.682320333324
38969,8163.741631478821
38970,9790.271805158314
38971,8602.30285429423
38972,8943.20211249842
38973,8196.484267406187
38974,9839.053166149442
38975,9514.15911987087
38976,8958.81021015708
38977,9472.546856773257
38978,8680.307307851665
38979,9091.208464424883
38980,8442.741656815822
38981,8917.489088486109
38982,8908.037113092432
38983,7450.52162709835
38984,8318.895678411918
38985,8298.20285620441
38986,8267.750779916725
38987,7786.219420038881
38988,8350.148744528258
38989,8932.464085675543
38990,8617.656131894553
38991,9140.18575394736
38992,8225.36486314258
38993,9165.96476867767
38994,9016.375041125219
38995,8684.47913076262
38996,9477.860182062617
38997,8546.06445109022
38998,9252.769564796577
38999,8945.026754793133
39000,9477.923610311755
39001,8294.151527490521
39002,9381.675198469653
39003,8191.463532437374
39004,9544.677855417183
39005,9561.50535108929
39006,7930.782111910132
39007,8785.665160388291
39008,9041.748238913122
